timestamp,symbol,side,quantity,price,value,transaction_cost,order_type
2022-01-14T00:00:00.000000,ROSEUSDT,buy,176815.9,0.57,100000.0,30.0,entry
2022-01-14T00:00:00.000000,SXPUSDT,buy,56481.22,1.77,100000.0,30.0,entry
2022-01-14T00:00:00.000000,ONEUSDT,buy,280946.23,0.36,100000.0,30.0,entry
2022-01-14T00:00:00.000000,FTMUSDT,buy,33812.34,2.96,100000.0,30.0,entry
2022-01-14T00:00:00.000000,NEARUSDT,buy,4955.67,20.18,100000.0,30.0,entry
2022-01-14T00:00:00.000000,LUNAUSDT,buy,1227.88,81.44,100000.0,30.0,entry
2022-01-14T00:00:00.000000,CELRUSDT,buy,1175088.13,0.09,100000.0,30.0,entry
2022-01-14T00:00:00.000000,MATICUSDT,buy,42852.25,2.33,100000.0,30.0,entry
2022-01-14T00:00:00.000000,KAVAUSDT,buy,18284.21,5.47,100000.0,30.0,entry
2022-01-14T00:00:00.000000,DOGEUSDT,buy,545911.13,0.18,100000.0,30.0,entry
2022-01-15T00:00:00.000000,ONEUSDT,sell,280946.23,0.34,95091.87,28.53,exit
2022-01-15T00:00:00.000000,KAVAUSDT,sell,18284.21,5.25,95997.59,28.8,exit
2022-01-15T00:00:00.000000,CHRUSDT,buy,110300.79,0.86,95366.06,28.61,entry
2022-01-15T00:00:00.000000,DYDXUSDT,buy,12147.0,7.85,95366.06,28.61,entry
2022-01-16T00:00:00.000000,SXPUSDT,sell,56481.22,1.74,98170.01,29.45,exit
2022-01-16T00:00:00.000000,DYDXUSDT,sell,12147.0,7.62,92511.52,27.75,exit
2022-01-16T00:00:00.000000,LUNAUSDT,sell,1227.88,87.04,106879.83,32.06,exit
2022-01-16T00:00:00.000000,MATICUSDT,sell,42852.25,2.33,99884.3,29.97,exit
2022-01-16T00:00:00.000000,DOGEUSDT,sell,545911.13,0.18,96402.45,28.92,exit
2022-01-16T00:00:00.000000,ADAUSDT,buy,69995.42,1.41,98728.55,29.62,entry
2022-01-16T00:00:00.000000,ONEUSDT,buy,281687.2,0.35,98728.55,29.62,entry
2022-01-16T00:00:00.000000,ATOMUSDT,buy,2262.55,43.64,98728.55,29.62,entry
2022-01-16T00:00:00.000000,DOGEBUSD,buy,558830.28,0.18,98728.55,29.62,entry
2022-01-16T00:00:00.000000,KAVAUSDT,buy,17565.79,5.62,98728.55,29.62,entry
2022-01-17T00:00:00.000000,ONEUSDT,sell,281687.2,0.32,89148.36,26.74,exit
2022-01-17T00:00:00.000000,NEARUSDT,sell,4955.67,17.68,87602.89,26.28,exit
2022-01-17T00:00:00.000000,ATOMUSDT,sell,2262.55,39.1,88467.89,26.54,exit
2022-01-17T00:00:00.000000,LTCUSDT,buy,584.62,151.09,88330.5,26.5,entry
2022-01-17T00:00:00.000000,DOGEUSDT,buy,516945.61,0.17,88330.5,26.5,entry
2022-01-17T00:00:00.000000,DYDXUSDT,buy,11930.1,7.4,88330.5,26.5,entry
2022-01-18T00:00:00.000000,DOGEBUSD,sell,558830.28,0.17,92212.58,27.66,exit
2022-01-18T00:00:00.000000,KAVAUSDT,sell,17565.79,5.02,88247.04,26.47,exit
2022-01-18T00:00:00.000000,DYDXUSDT,sell,11930.1,7.0,83474.94,25.04,exit
2022-01-18T00:00:00.000000,AAVEUSDT,buy,378.52,232.29,87925.3,26.38,entry
2022-01-18T00:00:00.000000,LUNAUSDT,buy,1090.21,80.65,87925.3,26.38,entry
2022-01-18T00:00:00.000000,ETCUSDT,buy,2694.28,32.63,87925.3,26.38,entry
2022-01-19T00:00:00.000000,FTMUSDT,sell,33812.34,2.77,93562.13,28.07,exit
2022-01-19T00:00:00.000000,LTCUSDT,sell,584.62,136.2,79625.48,23.89,exit
2022-01-19T00:00:00.000000,ROSEUSDT,sell,176815.9,0.45,80194.85,24.06,exit
2022-01-19T00:00:00.000000,ADABUSD,buy,63180.47,1.34,84409.1,25.32,entry
2022-01-19T00:00:00.000000,DOGEBUSD,buy,522333.56,0.16,84409.1,25.32,entry
2022-01-19T00:00:00.000000,THETAUSDT,buy,19476.03,4.33,84409.1,25.32,entry
2022-01-20T00:00:00.000000,CELRUSDT,sell,1175088.13,0.07,80493.54,24.15,exit
2022-01-20T00:00:00.000000,AAVEUSDT,sell,378.52,198.27,75048.21,22.51,exit
2022-01-20T00:00:00.000000,DOGEBUSD,sell,522333.56,0.16,81081.84,24.32,exit
2022-01-20T00:00:00.000000,DOGEUSDT,sell,516945.61,0.16,80240.3,24.07,exit
2022-01-20T00:00:00.000000,COTIUSDT,buy,214462.75,0.37,79173.21,23.75,entry
2022-01-20T00:00:00.000000,DYDXUSDT,buy,10614.45,7.46,79173.21,23.75,entry
2022-01-20T00:00:00.000000,YFIUSDT,buy,2.52,31374.0,79173.21,23.75,entry
2022-01-20T00:00:00.000000,ATOMUSDT,buy,2032.48,38.95,79173.21,23.75,entry
2022-01-21T00:00:00.000000,YFIUSDT,sell,2.52,25734.0,64940.51,19.48,exit
2022-01-21T00:00:00.000000,LUNAUSDT,sell,1090.21,64.68,70513.58,21.15,exit
2022-01-21T00:00:00.000000,ETCUSDT,sell,2694.28,25.9,69790.06,20.94,exit
2022-01-21T00:00:00.000000,BTCUSDT,buy,1.88,36425.98,68362.52,20.51,entry
2022-01-21T00:00:00.000000,BTCBUSD,buy,1.88,36441.6,68362.52,20.51,entry
2022-01-21T00:00:00.000000,EOSUSDT,buy,28869.31,2.37,68362.52,20.51,entry
2022-01-22T00:00:00.000000,THETAUSDT,sell,19476.03,2.76,53675.93,16.1,exit
2022-01-22T00:00:00.000000,CHRUSDT,sell,110300.79,0.56,62165.53,18.65,exit
2022-01-22T00:00:00.000000,XLMUSDT,buy,301278.51,0.19,57872.59,17.36,entry
2022-01-22T00:00:00.000000,XRPUSDT,buy,97069.09,0.6,57872.59,17.36,entry
2022-01-23T00:00:00.000000,COTIUSDT,sell,214462.75,0.27,57709.78,17.31,exit
2022-01-23T00:00:00.000000,EOSUSDT,sell,28869.31,2.27,65562.2,19.67,exit
2022-01-23T00:00:00.000000,XLMUSDT,sell,301278.51,0.2,60445.51,18.13,exit
2022-01-23T00:00:00.000000,DOGEBUSD,buy,431780.59,0.14,61209.22,18.36,entry
2022-01-23T00:00:00.000000,DOGEUSDT,buy,431902.46,0.14,61209.22,18.36,entry
2022-01-23T00:00:00.000000,LUNAUSDT,buy,878.32,69.69,61209.22,18.36,entry
2022-01-24T00:00:00.000000,ADABUSD,sell,63180.47,1.07,67344.06,20.2,exit
2022-01-24T00:00:00.000000,ADAUSDT,sell,69995.42,1.07,74566.13,22.37,exit
