timestamp,r1,r1_factor,r1_wt,r2,r2_factor,r2_wt,r3,r3_factor,r3_wt,r4,r4_factor,r4_wt,r5,r5_factor,r5_wt,r6,r6_factor,r6_wt,r7,r7_factor,r7_wt,r8,r8_factor,r8_wt,r9,r9_factor,r9_wt,r10,r10_factor,r10_wt,num_positions,num_entries,num_exits,total_trades
2022-01-14T00:00:00.000000,ROSEUSDT,0.58,0.1,NEARUSDT,0.34,0.1,CELRUSDT,0.24,0.1,KAVAUSDT,0.22,0.1,LUNAUSDT,0.18,0.1,DOGEUSDT,0.18,0.1,ONEUSDT,0.17,0.1,MATICUSDT,0.14,0.1,FTMUSDT,0.14,0.1,SXPUSDT,0.12,0.1,10,10,0,10
2022-01-15T00:00:00.000000,ROSEUSDT,0.65,0.1,CELRUSDT,0.51,0.1,NEARUSDT,0.39,0.1,FTMUSDT,0.31,0.1,LUNAUSDT,0.3,0.1,CHRUSDT,0.26,0.1,DOGEUSDT,0.22,0.1,MATICUSDT,0.18,0.1,SXPUSDT,0.17,0.1,DYDXUSDT,0.17,0.1,10,2,2,4
2022-01-16T00:00:00.000000,ROSEUSDT,0.55,0.1,NEARUSDT,0.49,0.1,FTMUSDT,0.38,0.1,CELRUSDT,0.36,0.1,ATOMUSDT,0.25,0.1,CHRUSDT,0.24,0.1,KAVAUSDT,0.23,0.1,ADAUSDT,0.21,0.1,ONEUSDT,0.2,0.1,DOGEBUSD,0.17,0.1,10,5,5,10
2022-01-17T00:00:00.000000,ADAUSDT,0.43,0.1,CHRUSDT,0.4,0.1,ROSEUSDT,0.38,0.1,CELRUSDT,0.33,0.1,FTMUSDT,0.31,0.1,KAVAUSDT,0.25,0.1,DOGEBUSD,0.2,0.1,DOGEUSDT,0.2,0.1,LTCUSDT,0.2,0.1,DYDXUSDT,0.16,0.1,10,3,3,6
2022-01-18T00:00:00.000000,ADAUSDT,0.23,0.1,CELRUSDT,0.2,0.1,CHRUSDT,0.16,0.1,FTMUSDT,0.14,0.1,ETCUSDT,0.1,0.1,LUNAUSDT,0.1,0.1,AAVEUSDT,0.09,0.1,ROSEUSDT,0.08,0.1,LTCUSDT,0.07,0.1,DOGEUSDT,0.07,0.1,10,3,3,6
2022-01-19T00:00:00.000000,CHRUSDT,0.05,0.1,ADABUSD,0.02,0.1,ADAUSDT,0.02,0.1,THETAUSDT,0.01,0.1,ETCUSDT,0.0,0.1,DOGEBUSD,-0.01,0.1,DOGEUSDT,-0.01,0.1,LUNAUSDT,-0.01,0.1,CELRUSDT,-0.01,0.1,AAVEUSDT,-0.04,0.1,10,3,3,6
2022-01-20T00:00:00.000000,COTIUSDT,0.12,0.1,CHRUSDT,0.08,0.1,ATOMUSDT,0.04,0.1,THETAUSDT,0.03,0.1,ADAUSDT,0.02,0.1,ADABUSD,0.02,0.1,YFIUSDT,-0.0,0.1,LUNAUSDT,-0.01,0.1,DYDXUSDT,-0.02,0.1,ETCUSDT,-0.03,0.1,10,4,4,8
2022-01-21T00:00:00.000000,DYDXUSDT,0.08,0.1,CHRUSDT,-0.08,0.1,COTIUSDT,-0.13,0.1,ADABUSD,-0.13,0.1,ADAUSDT,-0.13,0.1,ATOMUSDT,-0.14,0.1,BTCUSDT,-0.15,0.1,BTCBUSD,-0.15,0.1,EOSUSDT,-0.17,0.1,THETAUSDT,-0.18,0.1,10,3,3,6
2022-01-22T00:00:00.000000,ADAUSDT,-0.17,0.1,ADABUSD,-0.17,0.1,DYDXUSDT,-0.18,0.1,BTCUSDT,-0.19,0.1,BTCBUSD,-0.19,0.1,COTIUSDT,-0.23,0.1,XRPUSDT,-0.23,0.1,EOSUSDT,-0.24,0.1,ATOMUSDT,-0.25,0.1,XLMUSDT,-0.26,0.1,10,2,2,4
2022-01-23T00:00:00.000000,BTCBUSD,-0.16,0.1,BTCUSDT,-0.16,0.1,XRPUSDT,-0.19,0.1,DOGEUSDT,-0.2,0.1,DOGEBUSD,-0.2,0.1,LUNAUSDT,-0.2,0.1,ADABUSD,-0.2,0.1,ADAUSDT,-0.2,0.1,ATOMUSDT,-0.21,0.1,DYDXUSDT,-0.21,0.1,10,3,3,6
2022-01-24T00:00:00.000000,ATOMUSDT,-0.08,0.1,BTCUSDT,-0.13,0.1,BTCBUSD,-0.13,0.1,LUNAUSDT,-0.14,0.1,XRPUSDT,-0.2,0.1,DOGEBUSD,-0.2,0.1,DOGEUSDT,-0.2,0.1,DYDXUSDT,-0.21,0.1,BNBUSDT,-0.22,0.1,ETCUSDT,-0.22,0.1,10,2,2,4
2022-01-25T00:00:00.000000,ATOMUSDT,-0.06,0.1,LRCUSDT,-0.11,0.1,BTCBUSD,-0.13,0.1,BTCUSDT,-0.13,0.1,DOGEBUSD,-0.14,0.1,DOGEUSDT,-0.14,0.1,DYDXUSDT,-0.16,0.1,XRPUSDT,-0.18,0.1,BNBUSDT,-0.18,0.1,FTMUSDT,-0.19,0.1,10,2,2,4
2022-01-26T00:00:00.000000,LRCUSDT,-0.08,0.1,DOGEUSDT,-0.11,0.1,DOGEBUSD,-0.11,0.1,BTCBUSD,-0.12,0.1,BTCUSDT,-0.12,0.1,ATOMUSDT,-0.13,0.1,XRPUSDT,-0.16,0.1,DYDXUSDT,-0.16,0.1,BNBUSDT,-0.19,0.1,FTMUSDT,-0.19,0.1,10,0,0,0
2022-01-27T00:00:00.000000,KNCUSDT,0.14,0.1,PEOPLEUSDT,0.03,0.1,BTCBUSD,-0.09,0.1,BTCUSDT,-0.09,0.1,DOGEUSDT,-0.09,0.1,LRCUSDT,-0.09,0.1,BNBUSDT,-0.12,0.1,DUSKUSDT,-0.14,0.1,SANDUSDT,-0.14,0.1,MANAUSDT,-0.14,0.1,10,5,5,10
2022-01-28T00:00:00.000000,PEOPLEUSDT,0.36,0.1,KNCUSDT,0.25,0.1,LRCUSDT,0.14,0.1,COTIUSDT,0.06,0.1,SANDUSDT,0.04,0.1,BTCUSDT,0.03,0.1,BTCBUSD,0.03,0.1,MANAUSDT,0.03,0.1,AVAXUSDT,0.01,0.1,BNBUSDT,0.01,0.1,10,2,2,4
2022-01-29T00:00:00.000000,PEOPLEUSDT,1.41,0.1,LRCUSDT,0.32,0.1,SANDUSDT,0.3,0.1,AVAXUSDT,0.2,0.1,COTIUSDT,0.17,0.1,ENJUSDT,0.17,0.1,MANAUSDT,0.16,0.1,KNCUSDT,0.15,0.1,MATICUSDT,0.1,0.1,DUSKUSDT,0.1,0.1,10,3,3,6
2022-01-30T00:00:00.000000,PEOPLEUSDT,1.06,0.1,SANDUSDT,0.23,0.1,COTIUSDT,0.2,0.1,KNCUSDT,0.19,0.1,MANAUSDT,0.18,0.1,LRCUSDT,0.17,0.1,ENJUSDT,0.11,0.1,LINKUSDT,0.07,0.1,XTZUSDT,0.06,0.1,CRVUSDT,0.06,0.1,10,3,3,6
