timestamp,cash,positions_value,total_value,pnl,pnl_pct,cumulative_costs,position_count
2022-01-01T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-02T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-03T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-04T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-05T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-06T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-07T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-08T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-09T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-10T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-11T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-12T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-13T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-14T00:00:00.000000,-300.0,1000000.0,999700.0,-300.0,-0.03,300.0,10
2022-01-15T00:00:00.000000,-57.22,1010210.82,1010153.6,10153.6,1.02,414.55,10
2022-01-16T00:00:00.000000,-148.09,1002930.18,1002782.08,2782.08,0.28,710.79,10
2022-01-17T00:00:00.000000,-79.5,953828.95,953749.45,-46250.55,-4.63,869.86,10
2022-01-18T00:00:00.000000,-79.13,909438.49,909359.36,-90640.64,-9.06,1028.17,10
2022-01-19T00:00:00.000000,-75.97,859735.29,859659.33,-140340.67,-14.03,1180.15,10
2022-01-20T00:00:00.000000,-95.01,815642.13,815547.12,-184452.88,-18.45,1370.22,10
2022-01-21T00:00:00.000000,-61.53,719158.47,719096.94,-280903.06,-28.09,1493.32,10
2022-01-22T00:00:00.000000,-34.72,638486.21,638451.48,-361548.52,-36.15,1562.8,10
2022-01-23T00:00:00.000000,-55.09,664661.9,664606.81,-335393.19,-33.54,1673.0,10
2022-01-24T00:00:00.000000,-42.54,650575.3,650532.76,-349467.24,-34.95,1758.12,10
2022-01-25T00:00:00.000000,-37.74,656258.76,656221.02,-343778.98,-34.38,1833.61,10
2022-01-26T00:00:00.000000,-37.74,645887.33,645849.6,-354150.4,-35.42,1833.61,10
2022-01-27T00:00:00.000000,-88.98,630136.17,630047.19,-369952.81,-37.0,2011.6,10
2022-01-28T00:00:00.000000,-35.36,635441.42,635406.05,-364593.95,-36.46,2082.36,10
2022-01-29T00:00:00.000000,-65.24,686119.19,686053.95,-313946.05,-31.39,2212.87,10
2022-01-30T00:00:00.000000,-58.63,666935.67,666877.04,-333122.96,-33.31,2330.16,10
2022-01-31T00:00:00.000000,-58.63,715215.99,715157.36,-284842.64,-28.48,2330.16,10
2022-01-31T00:00:00.000000,714942.79,0.0,714942.79,-285057.21,-28.51,2544.72,0
