timestamp,cash,positions_value,total_value,pnl,pnl_pct,cumulative_costs,position_count
2022-01-01T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-02T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-03T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-04T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-05T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-06T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-07T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-08T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-09T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-10T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-11T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-12T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-13T00:00:00.000000,1000000.0,0.0,1000000.0,0.0,0.0,0.0,0
2022-01-14T00:00:00.000000,-300.00000000001455,1000000.0,999700.0,-300.0,-0.03,299.99999999999994,10
2022-01-15T00:00:00.000000,-9327.870936264255,1019478.6895003335,1010150.8185640692,10150.818564069225,1.0150818564069224,417.3268367701517,10
2022-01-16T00:00:00.000000,-11284.04299775738,1013978.7346536813,1002694.6916559238,2694.6916559238452,0.2694691655923845,716.8298360514881,10
2022-01-17T00:00:00.000000,-43947.75564572764,997658.3290977015,953710.5734519738,-46289.42654802615,-4.628942654802615,887.0817978456353,10
2022-01-18T00:00:00.000000,-66834.33892831168,973791.121204333,906956.7822760213,-93043.21772397868,-9.304321772397868,1060.2677786551028,10
2022-01-19T00:00:00.000000,-103101.58148769206,957743.8430897386,854642.2616020466,-145357.73839795345,-14.535773839795347,1229.4383570608104,10
2022-01-20T00:00:00.000000,-150580.19633753132,956197.0601314557,805616.8637939243,-194383.13620607567,-19.438313620607566,1455.2625198546968,10
2022-01-21T00:00:00.000000,-209147.92293963174,902258.3226480194,693110.3997083877,-306889.6002916123,-30.688960029161233,1617.7409454017309,10
2022-01-22T00:00:00.000000,-280470.1257011564,875276.4334658907,594806.3077647344,-405193.6922352656,-40.51936922352656,1716.3738744519885,10
2022-01-23T00:00:00.000000,-307402.01059406565,937830.0491851342,630428.0385910686,-369571.9614089314,-36.95719614089314,1888.3459005919576,10
2022-01-24T00:00:00.000000,-352199.26019049494,963071.0000835492,610871.7398930542,-389128.26010694576,-38.91282601069457,1994.9387035539173,10
2022-01-25T00:00:00.000000,-362478.491824242,982087.1963235941,619608.704499352,-380391.295500648,-38.0391295500648,2111.8900194585644,10
2022-01-26T00:00:00.000000,-362478.491824242,968558.392321948,606079.9004977059,-393920.0995022941,-39.392009950229415,2111.8900194585644,10
2022-01-27T00:00:00.000000,-519673.697408782,1101663.6175518436,581989.9201430616,-418010.07985693845,-41.80100798569384,2364.8073329772583,11
2022-01-28T00:00:00.000000,-524045.83673126023,1114649.7080898758,590603.8713586156,-409396.1286413844,-40.93961286413844,2483.5313083731335,11
2022-01-29T00:00:00.000000,-509893.8685161602,1186550.7366824467,676656.8681662865,-323343.1318337135,-32.33431318337135,2667.8321891018822,11
2022-01-30T00:00:00.000000,-521334.28475106583,1165375.1115462629,644040.8267951971,-355959.1732048029,-35.59591732048029,2844.453050489827,11
2022-01-31T00:00:00.000000,-524834.7302844668,1250092.471813481,725257.7415290143,-274742.2584709857,-27.47422584709857,2903.420607096789,11
