date,total_value,pnl,pnl_pct,position_count,cumulative_costs
2022-01-01T00:00:00.000000,1000000.0,0.0,0.0,0,0.0
2022-01-02T00:00:00.000000,1000000.0,0.0,0.0,0,0.0
2022-01-03T00:00:00.000000,1000000.0,0.0,0.0,0,0.0
2022-01-04T00:00:00.000000,1000000.0,0.0,0.0,0,0.0
2022-01-05T00:00:00.000000,1000000.0,0.0,0.0,0,0.0
2022-01-06T00:00:00.000000,1000000.0,0.0,0.0,0,0.0
2022-01-07T00:00:00.000000,1000000.0,0.0,0.0,0,0.0
2022-01-08T00:00:00.000000,1000000.0,0.0,0.0,0,0.0
2022-01-09T00:00:00.000000,1000000.0,0.0,0.0,0,0.0
2022-01-10T00:00:00.000000,1000000.0,0.0,0.0,0,0.0
2022-01-11T00:00:00.000000,1000000.0,0.0,0.0,0,0.0
2022-01-12T00:00:00.000000,1000000.0,0.0,0.0,0,0.0
2022-01-13T00:00:00.000000,1000000.0,0.0,0.0,0,0.0
2022-01-14T00:00:00.000000,999700.0,-300.0,-0.03,10,299.99999999999994
2022-01-15T00:00:00.000000,1010150.8185640692,10150.818564069225,1.0150818564069224,10,417.3268367701517
2022-01-16T00:00:00.000000,1002694.6916559238,2694.6916559238452,0.2694691655923845,10,716.8298360514881
2022-01-17T00:00:00.000000,953710.5734519738,-46289.42654802615,-4.628942654802615,10,887.0817978456353
2022-01-18T00:00:00.000000,906956.7822760213,-93043.21772397868,-9.304321772397868,10,1060.2677786551028
2022-01-19T00:00:00.000000,854642.2616020466,-145357.73839795345,-14.535773839795347,10,1229.4383570608104
2022-01-20T00:00:00.000000,805616.8637939243,-194383.13620607567,-19.438313620607566,10,1455.2625198546968
2022-01-21T00:00:00.000000,693110.3997083877,-306889.6002916123,-30.688960029161233,10,1617.7409454017309
2022-01-22T00:00:00.000000,594806.3077647344,-405193.6922352656,-40.51936922352656,10,1716.3738744519885
2022-01-23T00:00:00.000000,630428.0385910686,-369571.9614089314,-36.95719614089314,10,1888.3459005919576
2022-01-24T00:00:00.000000,610871.7398930542,-389128.26010694576,-38.91282601069457,10,1994.9387035539173
2022-01-25T00:00:00.000000,619608.704499352,-380391.295500648,-38.0391295500648,10,2111.8900194585644
2022-01-26T00:00:00.000000,606079.9004977059,-393920.0995022941,-39.392009950229415,10,2111.8900194585644
2022-01-27T00:00:00.000000,581989.9201430616,-418010.07985693845,-41.80100798569384,11,2364.8073329772583
2022-01-28T00:00:00.000000,590603.8713586156,-409396.1286413844,-40.93961286413844,11,2483.5313083731335
2022-01-29T00:00:00.000000,676656.8681662865,-323343.1318337135,-32.33431318337135,11,2667.8321891018822
2022-01-30T00:00:00.000000,644040.8267951971,-355959.1732048029,-35.59591732048029,11,2844.453050489827
2022-01-31T00:00:00.000000,725257.7415290143,-274742.2584709857,-27.47422584709857,11,2903.420607096789
